high,last,diff_24h,diff_per_24h,bid,ask,low,volume
2862,2801.84,2852.69,-1.78252807,2795.79,2797.08,2700,2543.651
2862,2801.84,2861.11,-2.07157362,2795.79,2797.08,2700,2543.651
2862,2801.84,2860,-2.033566434,2795.79,2797.08,2700,2543.651
2862,2801.84,2859.93,-2.031168595,2795.79,2797.08,2700,2543.651
2862,2801.84,2857.01,-1.931039793,2795.79,2797.08,2700,2543.651
2862,2801.84,2854.97,-1.860965264,2795.79,2797.08,2700,2543.651
2862,2801.84,2859.97,-2.032538803,2795.79,2797.08,2700,2543.651
2862,2801.84,2858.98,-1.998614891,2795.79,2797.08,2700,2543.651
2862,2801.84,2859.98,-2.032881349,2795.79,2797.08,2700,2543.651
2862,2801.84,2855.93,-1.893953984,2795.79,2797.08,2700,2543.651
2862,2801.84,2848.76,-1.647032393,2795.79,2797.08,2700,2543.651
2862,2801.84,2849.07,-1.657733927,2795.79,2797.08,2700,2543.651
2862,2801.84,2854.91,-1.858902733,2795.79,2797.08,2700,2543.651
2862,2801.84,2855.04,-1.863371441,2795.79,2797.08,2700,2543.651
2862,2801.84,2855.05,-1.863715171,2795.79,2797.08,2700,2543.651
2862,2801.84,2855.05,-1.863715171,2795.79,2797.08,2700,2543.651
2862,2801.84,2858.88,-1.995186926,2795.79,2797.08,2700,2543.651
2862,2801.84,2858.88,-1.995186926,2795.79,2797.08,2700,2543.651
2862,2801.84,2848.46,-1.636673852,2795.79,2797.08,2700,2543.651
2862,2801.84,2858.99,-1.998957674,2795.79,2797.08,2700,2543.651
2862,2801.84,2858.98,-1.998614891,2795.79,2797.08,2700,2543.651
2862,2801.84,2854.33,-1.838960457,2795.79,2797.08,2700,2543.651
2862,2801.84,2853,-1.79320014,2795.79,2797.08,2700,2543.651
2862,2801.84,2852.98,-1.79251169,2795.79,2797.08,2700,2543.651
2862,2801.84,2847.87,-1.616295688,2795.79,2797.08,2700,2543.651
2862,2801.84,2847.87,-1.616295688,2795.79,2797.08,2700,2543.651
2862,2801.84,2847.9,-1.617332069,2795.79,2797.08,2700,2543.651
2862,2801.84,2834.12,-1.138977884,2795.79,2797.08,2700,2543.651
2862,2801.84,2834.07,-1.137233731,2795.79,2797.08,2700,2543.651
2862,2801.84,2828.45,-0.940797964,2795.79,2797.08,2700,2543.651
2862,2801.84,2828.55,-0.944300083,2795.79,2797.08,2700,2543.651
2862,2801.84,2838.45,-1.289788441,2795.79,2797.08,2700,2543.651
2862,2801.84,2846.63,-1.573439471,2795.79,2797.08,2700,2543.651
2862,2801.84,2837.47,-1.255696096,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.01,-1.100243204,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.83,-1.093959045,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.85,-1.094657324,2795.79,2797.08,2700,2543.651
2862,2801.84,2840.19,-1.350261778,2795.79,2797.08,2700,2543.651
2862,2801.84,2843.49,-1.464749305,2795.79,2797.08,2700,2543.651
2862,2801.84,2838.85,-1.30369692,2795.79,2797.08,2700,2543.651
2862,2801.84,2830.92,-1.027227898,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.3,-1.110366004,2795.79,2797.08,2700,2543.651
2862,2801.84,2829.48,-0.976857939,2795.79,2797.08,2700,2543.651
2862,2801.84,2838.9,-1.305435204,2795.79,2797.08,2700,2543.651
2862,2801.84,2843.49,-1.464749305,2795.79,2797.08,2700,2543.651
2862,2801.84,2840.55,-1.362764253,2795.79,2797.08,2700,2543.651
2862,2801.84,2843.63,-1.469600475,2795.79,2797.08,2700,2543.651
2862,2801.84,2843,-1.447766444,2795.79,2797.08,2700,2543.651
2862,2801.84,2840.92,-1.375610718,2795.79,2797.08,2700,2543.651
2862,2801.84,2841.88,-1.408926485,2795.79,2797.08,2700,2543.651
2862,2801.84,2841.88,-1.408926485,2795.79,2797.08,2700,2543.651
2862,2801.84,2844.38,-1.495580759,2795.79,2797.08,2700,2543.651
2862,2801.84,2849.64,-1.677404865,2795.79,2797.08,2700,2543.651
2862,2801.84,2841.6,-1.399211712,2795.79,2797.08,2700,2543.651
2862,2801.84,2847.75,-1.612149943,2795.79,2797.08,2700,2543.651
2862,2801.84,2846.89,-1.582428545,2795.79,2797.08,2700,2543.651
2862,2801.84,2836.52,-1.222624907,2795.79,2797.08,2700,2543.651
2862,2801.84,2831.82,-1.058683108,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.91,-1.096752103,2795.79,2797.08,2700,2543.651
2862,2801.84,2829.96,-0.993653621,2795.79,2797.08,2700,2543.651
2862,2801.84,2837.42,-1.253956059,2795.79,2797.08,2700,2543.651
2862,2801.84,2837.33,-1.250823838,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.29,-1.110016977,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.28,-1.109667947,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.25,-1.108620842,2795.79,2797.08,2700,2543.651
2862,2801.84,2829,-0.960056557,2795.79,2797.08,2700,2543.651
2862,2801.84,2836.34,-1.21635629,2795.79,2797.08,2700,2543.651
2862,2801.84,2830.63,-1.017088069,2795.79,2797.08,2700,2543.651
2862,2801.84,2829,-0.960056557,2795.79,2797.08,2700,2543.651
2862,2801.84,2827.51,-0.907865932,2795.79,2797.08,2700,2543.651
2862,2801.84,2823.67,-0.773107339,2795.79,2797.08,2700,2543.651
2862,2801.84,2825.44,-0.835268135,2795.79,2797.08,2700,2543.651
2862,2801.84,2831.38,-1.043307504,2795.79,2797.08,2700,2543.651
2862,2801.84,2835.89,-1.200681268,2795.79,2797.08,2700,2543.651
2862,2801.84,2830,-0.995053004,2795.79,2797.08,2700,2543.651
2862,2801.84,2828.1,-0.928538595,2795.79,2797.08,2700,2543.651
2862,2801.84,2832,-1.064971751,2795.79,2797.08,2700,2543.651
2862,2801.84,2839.03,-1.309954456,2795.79,2797.08,2700,2543.651
2862,2801.84,2838.23,-1.282137107,2795.79,2797.08,2700,2543.651
2862,2801.84,2838.23,-1.282137107,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.18,-1.106177511,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.18,-1.106177511,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.3,-1.110366004,2795.79,2797.08,2700,2543.651
2862,2801.84,2821.12,-0.683416515,2795.79,2797.08,2700,2543.651
2862,2801.84,2822.17,-0.72036766,2795.79,2797.08,2700,2543.651
2862,2801.84,2820,-0.643971631,2795.79,2797.08,2700,2543.651
2862,2801.84,2815.77,-0.494713702,2795.79,2797.08,2700,2543.651
2862,2801.84,2815.85,-0.497540707,2795.79,2797.08,2700,2543.651
2862,2801.84,2828,-0.925035361,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.25,-1.108620842,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.2,-1.106875618,2795.79,2797.08,2700,2543.651
2862,2801.84,2829.71,-0.984906581,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.99,-1.099545004,2795.79,2797.08,2700,2543.651
2862,2801.84,2836,-1.204513399,2795.79,2797.08,2700,2543.651
2862,2801.84,2830.7,-1.019535804,2795.79,2797.08,2700,2543.651
2862,2801.84,2835.12,-1.173848021,2795.79,2797.08,2700,2543.651
2862,2801.84,2827.92,-0.922232595,2795.79,2797.08,2700,2543.651
2862,2801.84,2829.81,-0.988405582,2795.79,2797.08,2700,2543.651
2862,2801.84,2830.38,-1.008345169,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.93,-1.132349776,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.19,-1.106526566,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.5,-1.117346039,2795.79,2797.08,2700,2543.651
2862,2801.84,2831.21,-1.037365649,2795.79,2797.08,2700,2543.651
2862,2801.84,2831.2,-1.037016106,2795.79,2797.08,2700,2543.651
2862,2801.84,2830.85,-1.024780543,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.32,-1.111064052,2795.79,2797.08,2700,2543.651
2862,2801.84,2835,-1.169664903,2795.79,2797.08,2700,2543.651
2862,2801.84,2836.98,-1.23864109,2795.79,2797.08,2700,2543.651
2862,2801.84,2836.98,-1.23864109,2795.79,2797.08,2700,2543.651
2862,2801.84,2834.19,-1.141419594,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.35,-1.07719738,2795.79,2797.08,2700,2543.651
2862,2801.84,2834.19,-1.141419594,2795.79,2797.08,2700,2543.651
2862,2801.84,2836.86,-1.234463456,2795.79,2797.08,2700,2543.651
2862,2801.84,2836.79,-1.23202634,2795.79,2797.08,2700,2543.651
2862,2801.84,2836.06,-1.206603527,2795.79,2797.08,2700,2543.651
2862,2801.84,2836.02,-1.205210118,2795.79,2797.08,2700,2543.651
2862,2801.84,2835.87,-1.199984485,2795.79,2797.08,2700,2543.651
2862,2801.84,2835.69,-1.193712994,2795.79,2797.08,2700,2543.651
2862,2801.84,2829.89,-0.991204605,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.29,-1.075101773,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.31,-1.110715029,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.32,-1.111064052,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.32,-1.111064052,2795.79,2797.08,2700,2543.651
2862,2801.84,2836.88,-1.235159753,2795.79,2797.08,2700,2543.651
2862,2801.84,2838.87,-1.304392241,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.65,-1.122580418,2795.79,2797.08,2700,2543.651
2862,2801.84,2829.92,-0.992254198,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.47,-1.081388329,2795.79,2797.08,2700,2543.651
2862,2801.84,2829.94,-0.992953914,2795.79,2797.08,2700,2543.651
2862,2801.84,2829.95,-0.993303769,2795.79,2797.08,2700,2543.651
2862,2801.84,2830.42,-1.009744137,2795.79,2797.08,2700,2543.651
2862,2801.84,2830.42,-1.009744137,2795.79,2797.08,2700,2543.651
2862,2801.84,2830.42,-1.009744137,2795.79,2797.08,2700,2543.651
2862,2801.84,2827.37,-0.902959287,2795.79,2797.08,2700,2543.651
2862,2801.84,2810,-0.290391459,2795.79,2797.08,2700,2543.651
2862,2801.84,2817.01,-0.53851424,2795.79,2797.08,2700,2543.651
2862,2801.84,2812.94,-0.394604933,2795.79,2797.08,2700,2543.651
2862,2801.84,2810,-0.290391459,2795.79,2797.08,2700,2543.651
2862,2801.84,2810,-0.290391459,2795.79,2797.08,2700,2543.651
2862,2801.84,2810.83,-0.319834355,2795.79,2797.08,2700,2543.651
2862,2801.84,2809.8,-0.283294185,2795.79,2797.08,2700,2543.651
2862,2801.84,2816.01,-0.503194236,2795.79,2797.08,2700,2543.651
2862,2801.84,2811.28,-0.335790103,2795.79,2797.08,2700,2543.651
2862,2801.84,2808.98,-0.254184793,2795.79,2797.08,2700,2543.651
2862,2801.84,2812.11,-0.365206198,2795.79,2797.08,2700,2543.651
2862,2801.84,2804.75,-0.103752563,2795.79,2797.08,2700,2543.651
2862,2801.84,2808.13,-0.223992479,2795.79,2797.08,2700,2543.651
2862,2801.84,2808.24,-0.227900749,2795.79,2797.08,2700,2543.651
2862,2801.84,2813.66,-0.420093402,2795.79,2797.08,2700,2543.651
2862,2801.84,2811.9,-0.357765212,2795.79,2797.08,2700,2543.651
2862,2801.84,2812.04,-0.362725993,2795.79,2797.08,2700,2543.651
2862,2801.84,2812.13,-0.365914805,2795.79,2797.08,2700,2543.651
2862,2801.84,2811.56,-0.345715546,2795.79,2797.08,2700,2543.651
2862,2801.84,2813.8,-0.425047978,2795.79,2797.08,2700,2543.651
2862,2801.84,2804.73,-0.103040221,2795.79,2797.08,2700,2543.651
2862,2801.84,2802.46,-0.02212342,2795.79,2797.08,2700,2543.651
2862,2801.84,2805.6,-0.134017679,2795.79,2797.08,2700,2543.651
2862,2801.84,2812.2,-0.368394851,2795.79,2797.08,2700,2543.651
2862,2801.84,2809.32,-0.266256603,2795.79,2797.08,2700,2543.651
2862,2801.84,2815.59,-0.488352352,2795.79,2797.08,2700,2543.651
2862,2801.84,2813,-0.39672947,2795.79,2797.08,2700,2543.651
2862,2801.84,2818,-0.573456352,2795.79,2797.08,2700,2543.651
2862,2801.84,2810,-0.290391459,2795.79,2797.08,2700,2543.651
2862,2801.84,2819.02,-0.609431647,2795.79,2797.08,2700,2543.651
2862,2801.84,2817.61,-0.559694209,2795.79,2797.08,2700,2543.651
2862,2801.84,2824.6,-0.805777809,2795.79,2797.08,2700,2543.651
2862,2801.84,2822.44,-0.72986494,2795.79,2797.08,2700,2543.651
2862,2801.84,2821.25,-0.687992911,2795.79,2797.08,2700,2543.651
2862,2801.84,2825.58,-0.840181485,2795.79,2797.08,2700,2543.651
2862,2801.84,2821.24,-0.687640896,2795.79,2797.08,2700,2543.651
2862,2801.84,2816.75,-0.529333452,2795.79,2797.08,2700,2543.651
2862,2801.84,2817.52,-0.556517789,2795.79,2797.08,2700,2543.651
2862,2801.84,2823.54,-0.768538785,2795.79,2797.08,2700,2543.651
2862,2801.84,2821.41,-0.693624819,2795.79,2797.08,2700,2543.651
2862,2801.84,2814.18,-0.438493629,2795.79,2797.08,2700,2543.651
2862,2801.84,2808.56,-0.239268522,2795.79,2797.08,2700,2543.651
2862,2801.84,2808,-0.219373219,2795.79,2797.08,2700,2543.651
2862,2801.84,2806.69,-0.172801414,2795.79,2797.08,2700,2543.651
2862,2801.84,2806.49,-0.165687389,2795.79,2797.08,2700,2543.651
2862,2801.84,2807.54,-0.203024712,2795.79,2797.08,2700,2543.651
2862,2801.84,2805.84,-0.142559804,2795.79,2797.08,2700,2543.651
2862,2801.84,2807.92,-0.216530386,2795.79,2797.08,2700,2543.651
2862,2801.84,2812.12,-0.365560502,2795.79,2797.08,2700,2543.651
2862,2801.84,2807.98,-0.218662526,2795.79,2797.08,2700,2543.651
2862,2801.84,2807.9,-0.215819652,2795.79,2797.08,2700,2543.651
2862,2801.84,2808.69,-0.24388594,2795.79,2797.08,2700,2543.651
2862,2801.84,2805.33,-0.124406041,2795.79,2797.08,2700,2543.651
2862,2801.84,2808.98,-0.254184793,2795.79,2797.08,2700,2543.651
2862,2801.84,2808.98,-0.254184793,2795.79,2797.08,2700,2543.651
2862,2801.84,2810.97,-0.324798913,2795.79,2797.08,2700,2543.651
2862,2801.84,2810.97,-0.324798913,2795.79,2797.08,2700,2543.651
2862,2801.84,2814.92,-0.464666847,2795.79,2797.08,2700,2543.651
2862,2801.84,2826.1,-0.858426807,2795.79,2797.08,2700,2543.651
2862,2801.84,2814.8,-0.460423476,2795.79,2797.08,2700,2543.651
2862,2801.84,2818.44,-0.5889783,2795.79,2797.08,2700,2543.651
2862,2801.84,2812.65,-0.384335058,2795.79,2797.08,2700,2543.651
2862,2801.84,2818.55,-0.59285803,2795.79,2797.08,2700,2543.651
2862,2801.84,2815.78,-0.495067086,2795.79,2797.08,2700,2543.651
2862,2801.84,2815,-0.46749556,2795.79,2797.08,2700,2543.651
2862,2801.84,2818.56,-0.593210718,2795.79,2797.08,2700,2543.651
2862,2801.84,2818.56,-0.593210718,2795.79,2797.08,2700,2543.651
2862,2801.84,2818.47,-0.590036438,2795.79,2797.08,2700,2543.651
2862,2801.84,2825.32,-0.831056305,2795.79,2797.08,2700,2543.651
2862,2801.84,2815.21,-0.474920166,2795.79,2797.08,2700,2543.651
2862,2801.84,2817.64,-0.560752971,2795.79,2797.08,2700,2543.651
2862,2801.84,2814.98,-0.466788396,2795.79,2797.08,2700,2543.651
2862,2801.84,2811.5,-0.343588832,2795.79,2797.08,2700,2543.651
2862,2801.84,2817.13,-0.542750956,2795.79,2797.08,2700,2543.651
2862,2801.84,2814.54,-0.451228265,2795.79,2797.08,2700,2543.651
2862,2801.84,2804.23,-0.085228387,2795.79,2797.08,2700,2543.651
2862,2801.84,2804.44,-0.092710131,2795.79,2797.08,2700,2543.651
2862,2801.84,2808.36,-0.232163968,2795.79,2797.08,2700,2543.651
2862,2801.84,2809.57,-0.27513107,2795.79,2797.08,2700,2543.651
2862,2801.84,2817.99,-0.573103524,2795.79,2797.08,2700,2543.651
2862,2801.84,2825.88,-0.850708452,2795.79,2797.08,2700,2543.651
2862,2801.84,2827.84,-0.919429671,2795.79,2797.08,2700,2543.651
2862,2801.84,2826.99,-0.889638803,2795.79,2797.08,2700,2543.651
2862,2801.84,2829.91,-0.991904336,2795.79,2797.08,2700,2543.651
2862,2801.84,2829.99,-0.994703162,2795.79,2797.08,2700,2543.651
2862,2801.84,2829.71,-0.984906581,2795.79,2797.08,2700,2543.651
2862,2801.84,2820.89,-0.675318782,2795.79,2797.08,2700,2543.651
2862,2801.84,2823.53,-0.76818734,2795.79,2797.08,2700,2543.651
2862,2801.84,2826.8,-0.882977218,2795.79,2797.08,2700,2543.651
2862,2801.84,2822.4,-0.72845805,2795.79,2797.08,2700,2543.651
2862,2801.84,2820.91,-0.676022986,2795.79,2797.08,2700,2543.651
2862,2801.84,2822.34,-0.726347641,2795.79,2797.08,2700,2543.651
2862,2801.84,2827.49,-0.907165012,2795.79,2797.08,2700,2543.651
2862,2801.84,2817,-0.538161164,2795.79,2797.08,2700,2543.651
2862,2801.84,2817,-0.538161164,2795.79,2797.08,2700,2543.651
2862,2801.84,2830.01,-0.995402843,2795.79,2797.08,2700,2543.651
2862,2801.84,2837.47,-1.255696096,2795.79,2797.08,2700,2543.651
2862,2801.84,2841.55,-1.397476729,2795.79,2797.08,2700,2543.651
2862,2801.84,2843.9,-1.478954956,2795.79,2797.08,2700,2543.651
2862,2801.84,2849.53,-1.673609332,2795.79,2797.08,2700,2543.651
2862,2801.84,2849.53,-1.673609332,2795.79,2797.08,2700,2543.651
2862,2801.84,2845.72,-1.541964775,2795.79,2797.08,2700,2543.651
2862,2801.84,2849.13,-1.659804923,2795.79,2797.08,2700,2543.651
2862,2801.84,2849.45,-1.67084876,2795.79,2797.08,2700,2543.651
2862,2801.84,2849.98,-1.689134661,2795.79,2797.08,2700,2543.651
2862,2801.84,2850,-1.689824561,2795.79,2797.08,2700,2543.651
2862,2801.84,2849.84,-1.684305084,2795.79,2797.08,2700,2543.651
2862,2801.84,2851.25,-1.732924156,2795.79,2797.08,2700,2543.651
2862,2801.84,2850.24,-1.698102616,2795.79,2797.08,2700,2543.651
2862,2801.84,2852.38,-1.77185368,2795.79,2797.08,2700,2543.651
2862,2801.84,2854.81,-1.855464987,2795.79,2797.08,2700,2543.651
2862,2801.84,2851.18,-1.730511578,2795.79,2797.08,2700,2543.651
2862,2801.84,2850.94,-1.722238981,2795.79,2797.08,2700,2543.651
2862,2801.84,2850.96,-1.722928417,2795.79,2797.08,2700,2543.651
2862,2801.84,2850.96,-1.722928417,2795.79,2797.08,2700,2543.651
2862,2801.84,2850.79,-1.717067901,2795.79,2797.08,2700,2543.651
2862,2801.84,2852.91,-1.790102036,2795.79,2797.08,2700,2543.651
2862,2801.84,2852.24,-1.767032227,2795.79,2797.08,2700,2543.651
2862,2801.84,2847.5,-1.603511853,2795.79,2797.08,2700,2543.651
2862,2801.84,2852.36,-1.77116493,2795.79,2797.08,2700,2543.651
2862,2801.84,2851.43,-1.739127385,2795.79,2797.08,2700,2543.651
2862,2801.84,2851.43,-1.739127385,2795.79,2797.08,2700,2543.651
2862,2801.84,2852.18,-1.764965746,2795.79,2797.08,2700,2543.651
2862,2801.84,2846.78,-1.578625675,2795.79,2797.08,2700,2543.651
2862,2801.84,2844.1,-1.485883056,2795.79,2797.08,2700,2543.651
2862,2801.84,2844,-1.482419128,2795.79,2797.08,2700,2543.651
2862,2801.84,2832.65,-1.087674086,2795.79,2797.08,2700,2543.651
2862,2801.84,2831.64,-1.052393666,2795.79,2797.08,2700,2543.651
2862,2801.84,2831.89,-1.061128787,2795.79,2797.08,2700,2543.651
2862,2801.84,2831.72,-1.055189072,2795.79,2797.08,2700,2543.651
2862,2801.84,2829.35,-0.972308127,2795.79,2797.08,2700,2543.651
2862,2801.84,2829.98,-0.994353317,2795.79,2797.08,2700,2543.651
2862,2801.84,2829.98,-0.994353317,2795.79,2797.08,2700,2543.651
2862,2801.84,2831.61,-1.051345348,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.16,-1.105479394,2795.79,2797.08,2700,2543.651
2862,2801.84,2847.85,-1.615604755,2795.79,2797.08,2700,2543.651
2862,2801.84,2849.17,-1.661185538,2795.79,2797.08,2700,2543.651
2862,2801.84,2849.17,-1.661185538,2795.79,2797.08,2700,2543.651
2862,2801.84,2845.73,-1.54231076,2795.79,2797.08,2700,2543.651
2862,2801.84,2842.85,-1.442566439,2795.79,2797.08,2700,2543.651
2862,2801.84,2842.85,-1.442566439,2795.79,2797.08,2700,2543.651
2862,2801.84,2818.5,-0.591094554,2795.79,2797.08,2700,2543.651
2862,2801.84,2814.55,-0.451581958,2795.79,2797.08,2700,2543.651
2862,2801.84,2818.82,-0.602379719,2795.79,2797.08,2700,2543.651
2862,2801.84,2824.16,-0.790323494,2795.79,2797.08,2700,2543.651
2862,2801.84,2824.16,-0.790323494,2795.79,2797.08,2700,2543.651
2862,2801.84,2826.02,-0.855620272,2795.79,2797.08,2700,2543.651
2862,2801.84,2825.37,-0.832811278,2795.79,2797.08,2700,2543.651
2862,2801.84,2824.79,-0.812449775,2795.79,2797.08,2700,2543.651
2862,2801.84,2824.16,-0.790323494,2795.79,2797.08,2700,2543.651
2862,2801.84,2824.16,-0.790323494,2795.79,2797.08,2700,2543.651
2862,2801.84,2824.16,-0.790323494,2795.79,2797.08,2700,2543.651
2862,2801.84,2826.06,-0.857023559,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.18,-1.106177511,2795.79,2797.08,2700,2543.651
2862,2801.84,2833.01,-1.100243204,2795.79,2797.08,2700,2543.651
2862,2801.84,2841.67,-1.401640585,2795.79,2797.08,2700,2543.651
2862,2801.84,2847.81,-1.614222859,2795.79,2797.08,2700,2543.651
2862,2801.84,2845,-1.517047452,2795.79,2797.08,2700,2543.651
2862,2801.84,2845,-1.517047452,2795.79,2797.08,2700,2543.651
2862,2801.84,2845.4,-1.530891966,2795.79,2797.08,2700,2543.651
2862,2801.84,2841.61,-1.399558701,2795.79,2797.08,2700,2543.651
2862,2801.84,2840.56,-1.363111499,2795.79,2797.08,2700,2543.651
2862,2801.84,2840.46,-1.359638932,2795.79,2797.08,2700,2543.651
2862,2801.84,2840.45,-1.359291662,2795.79,2797.08,2700,2543.651
2862,2801.84,2840.38,-1.356860702,2795.79,2797.08,2700,2543.651
2862,2801.84,2840.38,-1.356860702,2795.79,2797.08,2700,2543.651
2862,2801.84,2844,-1.482419128,2795.79,2797.08,2700,2543.651
2862,2801.84,2844,-1.482419128,2795.79,2797.08,2700,2543.651
2862,2801.84,2843.26,-1.456778487,2795.79,2797.08,2700,2543.651
2862,2801.84,2843.9,-1.478954956,2795.79,2797.08,2700,2543.651
2862,2801.84,2840.5,-1.361027988,2795.79,2797.08,2700,2543.651
2862,2801.84,2847.8,-1.613877379,2795.79,2797.08,2700,2543.651
2862,2801.84,2847.78,-1.613186412,2795.79,2797.08,2700,2543.651
2862,2801.84,2847.78,-1.613186412,2795.79,2797.08,2700,2543.651
2862,2801.84,2843.08,-1.450539556,2795.79,2797.08,2700,2543.651
2862,2801.84,2843.06,-1.449846292,2795.79,2797.08,2700,2543.651
2862,2801.84,2845.92,-1.548884016,2795.79,2797.08,2700,2543.651
2862,2801.84,2845.92,-1.548884016,2795.79,2797.08,2700,2543.651
2862,2801.84,2837.27,-1.24873558,2795.79,2797.08,2700,2543.651
2862,2801.84,2837.46,-1.255348093,2795.79,2797.08,2700,2543.651
2862,2801.84,2836.32,-1.215659728,2795.79,2797.08,2700,2543.651
2862,2801.84,2836.27,-1.21391828,2795.79,2797.08,2700,2543.651
2862,2801.84,2836.54,-1.22332137,2795.79,2797.08,2700,2543.651
2862,2801.84,2836.74,-1.230285469,2795.79,2797.08,2700,2543.651
2862,2801.84,2839.99,-1.343314589,2795.79,2797.08,2700,2543.651
2862,2801.84,2841.13,-1.382900466,2795.79,2797.08,2700,2543.651
2862,2801.84,2841.13,-1.382900466,2795.79,2797.08,2700,2543.651
2862,2801.84,2840.01,-1.344009352,2795.79,2797.08,2700,2543.651
2862,2801.84,2844.36,-1.49488813,2795.79,2797.08,2700,2543.651
2862,2801.84,2844.36,-1.49488813,2795.79,2797.08,2700,2543.651
2862,2801.84,2844.36,-1.49488813,2795.79,2797.08,2700,2543.651
2862,2801.84,2842.86,-1.442913123,2795.79,2797.08,2700,2543.651
2862,2801.84,2842.86,-1.442913123,2795.79,2797.08,2700,2543.651
2862,2801.84,2845.87,-1.547154297,2795.79,2797.08,2700,2543.651
2862,2801.84,2848.47,-1.637019172,2795.79,2797.08,2700,2543.651
2862,2801.84,2848.47,-1.637019172,2795.79,2797.08,2700,2543.651
2862,2801.84,2848.47,-1.637019172,2795.79,2797.08,2700,2543.651
2862,2801.84,2847,-1.586231121,2795.79,2797.08,2700,2543.651
2862,2801.84,2847,-1.586231121,2795.79,2797.08,2700,2543.651
2862,2801.84,2846.67,-1.574822512,2795.79,2797.08,2700,2543.651
2862,2801.84,2845.58,-1.537120728,2795.79,2797.08,2700,2543.651
2862,2801.84,2845.58,-1.537120728,2795.79,2797.08,2700,2543.651
2862,2801.84,2840,-1.343661972,2795.79,2797.08,2700,2543.651
2862,2801.84,2836.93,-1.236900452,2795.79,2797.08,2700,2543.651
